shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
2012,147,1,00:08:09,14682,14698,D,發短球,1,31.89791262,30.69558609,18.46571611,41.01428836,28.76079491,112.66426766,32.00770264,93.27306709,-162.10296095,457.53923087,639,450,2,2,0,defend,5.0,5,5
2013,147,2,00:08:09,14698,14713,B,放小球,0,31.7996184,31.24704498,18.99760366,45.63220913,30.16757962,113.19364522,31.20393187,89.68118778,30.15919086,54.81585467,670,400,2,2,0,defend,5.0,5,5
2014,147,3,00:08:10,14713,14726,D,放小球,1,31.80172325,31.5240114,23.82752431,53.43783235,32.12341305,110.6270952,28.38623921,83.17911696,33.95065518,73.04659464,632,425,2,2,0,defend,5.0,5,5
2015,147,4,00:08:10,14726,14745,B,放小球,1,30.15572387,30.68888573,26.45292718,51.78606165,33.1016249,110.63384746,30.6770351,86.1811219,29.33582361,63.58917473,828,381,2,2,0,defend,5.0,5,5
2016,147,5,00:08:11,14745,14790,D,挑球,1,30.76259707,27.97306687,33.28226182,50.1759282,36.69079418,108.6255566,38.20046028,84.50978096,53.95495922,80.816053,801,621,2,1,0,defend,5.0,5,5
2017,147,6,00:08:13,14790,14811,A,切球,0,41.29730829,5.17990706,35.51110261,36.06694199,24.11972547,112.63186622,45.10006409,110.20564057,45.04786991,8.0280063,743,341,1,2,0,attack,5.0,5,5
2018,147,7,00:08:13,14811,14852,D,挑球,1,38.85833785,11.61656135,31.85836832,38.97764039,23.49636257,109.04092845,43.21792786,108.67010377,44.10911017,98.43636622,528,610,2,1,0,defend,5.0,5,5
2019,147,8,00:08:15,14852,14867,A,殺球,0,17.66874244,9.28273605,19.75522227,36.29215421,13.03913908,114.64214905,37.7885727,108.12906084,19.82909623,10.41683494,517,318,1,2,0,attack,5.0,5,5
2020,147,9,00:08:15,14867,14886,C,防守回抽,1,14.15024707,5.96529557,21.72395738,31.48493351,11.25447155,111.50902073,37.81460269,109.13892615,13.1904171,109.47733371,504,557,2,1,0,defend,5.0,5,5
2021,147,10,00:08:16,14886,14901,B,擋小球,1,16.59470222,17.20714639,32.19501442,29.60128426,13.15647195,112.55532671,34.84597336,106.11024629,16.79572511,23.19629226,624,376,1,2,0,attack,5.0,5,5
3919,354,1,00:01:25,2558,2578,C,發短球,1,23.13748682,102.74362175,43.26576807,96.29780121,28.41151076,42.42737205,30.70130738,23.09552446,-117.98907359,400.36938828,656,403,2,2,0,defend,8.0,11,8
3920,354,2,00:01:26,2578,2595,B,推撲球,0,23.4247048,103.63109955,42.85707906,89.31974303,30.26149608,45.68554585,30.56329096,22.35630411,32.05141965,80.11544664,411,594,2,1,0,attack,8.0,11,8
3921,354,3,00:01:26,2595,2634,D,長球,1,22.09007262,105.82991551,39.81725463,89.2507133,28.93015242,47.42743902,22.9267153,22.10267188,13.32001217,21.53907134,869,299,1,1,0,defend,8.0,11,8
