shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
2031,148,1,00:08:55,16059,16076,B,發短球,1,32.15455762,25.32635347,28.22329668,41.35785172,28.37487183,106.56375142,41.50833657,93.78737639,-162.10296095,457.53923087,663,375,2,2,0,defend,5.0,5,5
2032,148,2,00:08:55,16076,16087,D,推撲球,0,31.96356706,26.3786106,28.96470944,43.4986288,28.64303175,108.06681948,39.36536608,88.84818311,33.21016538,83.20735538,659,544,2,2,0,attack,5.0,5,5
2033,148,3,00:08:56,16087,16108,A,擋小球,1,32.9579456,25.59156101,27.33826314,43.49157645,30.8620422,109.09134104,39.29187367,82.82116222,32.16702952,26.6442165,509,344,2,0,0,defend,5.0,5,5
2034,148,4,00:08:56,16108,16138,C,挑球,0,31.84618688,24.28251748,19.24408262,36.00104766,24.26072089,105.5437109,38.62791643,90.16998266,12.84154576,96.83122756,768,582,2,1,0,defend,5.0,5,5
2035,148,5,00:08:57,16138,16149,A,殺球,0,41.48800867,15.1285381,19.02049887,20.41668391,24.48808167,108.03854234,41.73051111,106.15657387,42.55663419,17.0512155,763,321,1,2,0,attack,5.0,5,5
2036,148,6,00:08:58,16149,16171,D,防守回抽,1,43.86618367,5.61844867,24.42995229,26.35088059,23.79571838,108.03383035,40.79012259,110.68691852,47.35666346,108.19417794,816,557,2,1,0,defend,5.0,5,5
2037,148,7,00:08:59,16171,16183,A,平球,0,39.73351988,16.31800268,32.41090717,41.07345405,25.13831327,110.57887946,44.00665331,110.70912112,47.69039997,23.30631452,804,323,1,2,0,attack,5.0,5,5
2038,148,8,00:08:59,16183,16200,D,平球,1,39.71532333,22.25491868,30.79580564,39.26993907,23.06758545,109.5451272,43.63611285,105.6737251,52.96800231,107.22890751,872,516,2,1,0,defend,5.0,5,5
2039,148,9,00:09:00,16200,16210,A,推撲球,0,43.79188873,29.10151804,27.73319296,36.90504048,26.79165511,112.65052019,46.1353599,108.69001501,54.45031453,34.42260643,796,321,1,2,0,attack,5.0,5,5
2040,148,10,00:09:00,16210,16243,D,防守回挑,1,47.72795,33.82810237,26.37328183,36.31903579,28.19815327,112.6603396,47.47415584,110.22198173,51.93518195,108.22533774,928,600,2,1,0,defend,5.0,5,5
2206,169,1,00:17:22,31263,31279,B,發短球,1,28.43699089,27.69626406,32.84022596,41.07527553,21.33417507,93.66115827,30.99221486,106.0843135,-162.10296095,457.53923087,508,383,2,1,0,defend,5.0,5,5
2207,169,2,00:17:22,31279,31294,D,小平球,0,29.04342529,27.69852711,33.07422336,42.59534499,21.12716987,87.86088812,30.99075844,105.5888713,13.74776159,79.75849924,652,514,1,2,0,attack,5.0,5,5
2208,169,3,00:17:23,31294,31305,A,平球,1,32.51585162,30.97354292,20.56313057,53.08784209,18.74372411,83.12267138,32.47056433,101.69417268,31.51405804,34.90146259,723,339,2,1,0,defend,5.0,5,5
2209,169,4,00:17:23,31305,31321,D,擋小球,1,35.60173287,31.26174791,16.7590676,48.48140159,19.98174121,87.41775375,37.36430741,102.20878386,41.46361124,99.36404951,839,469,1,1,0,attack,5.0,5,5
2210,169,5,00:17:24,31321,31329,A,推撲球,0,40.86440247,40.50706946,15.64142761,36.56517797,22.50461837,99.24139198,45.39147037,99.86421454,52.33591339,48.64251966,640,326,1,2,0,attack,5.0,5,5
2211,169,6,00:17:24,31329,31365,C,防守回挑,1,43.55843342,42.6404357,20.47253148,29.55669138,23.5851446,105.0455446,45.54370941,102.74685723,30.30386116,105.58426203,927,611,2,1,0,defend,5.0,5,5
2212,169,7,00:17:25,31365,31380,B,後場抽平球,0,33.55558751,38.68872198,42.55332878,12.31921528,22.33202653,111.07183727,48.93716613,104.72272551,56.94624268,10.30399648,707,329,1,1,0,attack,5.0,5,5
2213,169,8,00:17:26,31380,31389,D,推撲球,0,30.15641079,35.4691675,49.68003289,11.19201654,25.06765815,106.54143357,48.6498287,106.70057155,39.46425836,104.16887927,628,505,1,2,0,attack,5.0,5,5
