shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
2012,147,1,00:08:09,14682,14698,D,發短球,1,31.89791262,30.69558609,18.46571611,41.01428836,28.76079491,112.66426766,32.00770264,93.27306709,-162.10296095,457.53923087,30.15919086,54.81585467,2,2,0,5.0,5,5
2013,147,2,00:08:09,14698,14713,B,放小球,0,31.7996184,31.24704498,18.99760366,45.63220913,30.16757962,113.19364522,31.20393187,89.68118778,30.15919086,54.81585467,33.95065518,73.04659464,2,2,0,5.0,5,5
2014,147,3,00:08:10,14713,14726,D,放小球,1,31.80172325,31.5240114,23.82752431,53.43783235,32.12341305,110.6270952,28.38623921,83.17911696,33.95065518,73.04659464,29.33582361,63.58917473,2,2,0,5.0,5,5
2015,147,4,00:08:10,14726,14745,B,放小球,1,30.15572387,30.68888573,26.45292718,51.78606165,33.1016249,110.63384746,30.6770351,86.1811219,29.33582361,63.58917473,53.95495922,80.816053,2,2,0,5.0,5,5
2016,147,5,00:08:11,14745,14790,D,挑球,1,30.76259707,27.97306687,33.28226182,50.1759282,36.69079418,108.6255566,38.20046028,84.50978096,53.95495922,80.816053,45.04786991,8.0280063,2,1,0,5.0,5,5
2017,147,6,00:08:13,14790,14811,A,切球,0,41.29730829,5.17990706,35.51110261,36.06694199,24.11972547,112.63186622,45.10006409,110.20564057,45.04786991,8.0280063,44.10911017,98.43636622,1,2,0,5.0,5,5
2018,147,7,00:08:13,14811,14852,D,挑球,1,38.85833785,11.61656135,31.85836832,38.97764039,23.49636257,109.04092845,43.21792786,108.67010377,44.10911017,98.43636622,19.82909623,10.41683494,2,1,0,5.0,5,5
2019,147,8,00:08:15,14852,14867,A,殺球,0,17.66874244,9.28273605,19.75522227,36.29215421,13.03913908,114.64214905,37.7885727,108.12906084,19.82909623,10.41683494,13.1904171,109.47733371,1,2,0,5.0,5,5
2020,147,9,00:08:15,14867,14886,C,防守回抽,1,14.15024707,5.96529557,21.72395738,31.48493351,11.25447155,111.50902073,37.81460269,109.13892615,13.1904171,109.47733371,16.79572511,23.19629226,2,1,0,5.0,5,5
2021,147,10,00:08:16,14886,14901,B,擋小球,1,16.59470222,17.20714639,32.19501442,29.60128426,13.15647195,112.55532671,34.84597336,106.11024629,16.79572511,23.19629226,28.26220401,82.75677434,1,2,0,5.0,5,5
2022,147,11,00:08:16,14901,14930,D,放小球,1,17.1380664,27.38677576,33.92406287,29.3356855,19.86677017,113.64266797,30.03234574,95.54965928,28.26220401,82.75677434,5.10245677,52.01744021,2,2,0,5.0,5,5
4051,366,1,00:06:34,11835,11857,B,發短球,1,31.38354665,117.61376937,28.39160342,94.30400329,26.79997912,25.1993705,40.66511407,40.51927192,-117.98907359,400.36938828,40.99728427,49.88570526,2,2,0,8.0,11,8
4052,366,2,00:06:35,11857,11875,D,放小球,1,33.35572046,116.69129474,32.5293854,91.10544504,26.96626259,25.20481554,40.42225593,44.52241096,40.99728427,49.88570526,52.05623832,73.25104514,2,1,0,8.0,11,8
4053,366,3,00:06:36,11875,11891,B,推撲球,1,35.7818253,114.83633488,41.68364497,86.9073487,29.50962018,24.04292451,40.46300017,52.31844037,52.05623832,73.25104514,19.18351853,23.4548826,1,1,0,8.0,11,8
